key,label,install_hook_present,install_hook_count,install_hook_network,install_hook_shell_pipe,install_hook_obfuscated,setup_py_side_effects,dynamic_eval,decode_then_exec,dynamic_import,process_spawn,shell_execution,reverse_shell,network_access,hardcoded_ip,suspicious_endpoint,dns_exfil,sensitive_path_access,crypto_wallet_access,env_access,env_bulk_harvest,file_write_sensitive,host_recon,high_entropy_string,base64_blob,charcode_obfuscation,hex_escape_heavy,string_array_decoder,minified_ratio,max_line_length,parse_failure_ratio,exfil_env_to_network,exfil_credentials_to_network,exfil_on_install,has_repository,age_days,version_count,maintainer_count,description_length,dependency_count,is_single_version,has_empty_description,is_very_new,file_count,total_bytes,source_file_count,avg_file_bytes,source_file_ratio,tiny_package_with_hook,typosquat_proximity,typosquat_homoglyph,typosquat_scope_confusion,typosquat_affix,critical_signals,high_signals,medium_signals,total_signals,distinct_signal_types,rules_baseline_score
bfx-util-js/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.258096538021482,0.0,1.0,0.0,0.0,1.0986122886681098,8.182838710766026,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
object-get-own-property-names-external/99.10.13,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.70805020110221,0.0,1.0,0.0,0.0,1.0986122886681098,8.536407410340042,0.6931471805599453,8.481358738407021,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
object-get-own-property-names-external/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.535229553902337,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
@google-research##retvecjs/100.999.99,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.046647277848756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,1.0,0.0,1.0986122886681098,7.949444420250626,0.6931471805599453,7.7354333524996886,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,2.1972245773362196,2.0794415416798357,0.6224593312018546
@google-research##retvecjs/10.99.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.142354276849835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0,0.0,0.0,1.0986122886681098,8.48632152774915,0.6931471805599453,8.428580533059634,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,2.0794415416798357,1.9459101490553132,0.574442516811659
arm-apimanagement/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.531096096585228,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
thinh2001-api/1.7.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75890177387728,0.018518518518518517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.532599493153256,2.0794415416798357,1.0,0.0,0.0,4.290459441148391,13.319695049983444,4.007333185232471,8.55353226375037,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.04742587317756678
react-window-provider/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.531884740159228,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
@google-research##retvecjs/100.99.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.046647277848756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.0,1.0,0.0,0.0,1.0986122886681098,7.855932199718614,0.6931471805599453,7.7354333524996886,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,2.0794415416798357,1.9459101490553132,0.574442516811659
@google-research##retvecjs/99.99.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.142354276849835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.0,0.0,0.0,1.0986122886681098,8.486527777105353,0.6931471805599453,8.428580533059634,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,2.0794415416798357,1.9459101490553132,0.574442516811659
@fixedwidthtable##fixedwidthtable/0.0.1,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.07692307692307693,8.613956859848546,0.3076923076923077,0.0,0.6931471805599453,0.6931471805599453,1.0,0.0,0.0,0.0,4.248495242049359,1.9459101490553132,1.0,0.0,0.0,4.248495242049359,12.0536962241085,2.6390573296152584,7.6438514212323145,0.18840579710144928,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.0794415416798357,0.9915071371483557
@google-research##retvecjs/100.99.99,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.046647277848756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.0,1.0,0.0,0.0,1.0986122886681098,7.86172707782398,0.6931471805599453,7.7354333524996886,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,2.0794415416798357,1.9459101490553132,0.574442516811659
receipts/35.0.0,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564348191467836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,6.9985096422506015,0.6931471805599453,6.369900982828227,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.9459101490553132,0.36354745971843366
com.google.play/1.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,0.0,1.0,0.0,0.0,1.3862943611198906,6.815639990074331,0.6931471805599453,5.176149732573829,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
linencloth/6.5.8,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,8.45553053102413,0.6931471805599453,7.98514393119862,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,2.70805020110221,2.302585092994046,0.990560176484376
com.google.play/0.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,0.0,1.0,0.0,0.0,1.3862943611198906,6.815639990074331,0.6931471805599453,5.176149732573829,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
@fixedwidthtable##fixedwidthtable/0.0.3,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.07692307692307693,8.690978417187905,0.3076923076923077,0.0,0.6931471805599453,0.6931471805599453,1.0,0.0,0.0,0.0,4.248495242049359,1.9459101490553132,1.0,0.0,0.0,4.248495242049359,12.05626087235189,2.6390573296152584,7.659969307572746,0.18840579710144928,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.0794415416798357,0.9915071371483557
com.google.play/2.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,0.0,1.0,0.0,0.0,1.3862943611198906,6.815639990074331,0.6931471805599453,5.176149732573829,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
@fixedwidthtable##fixedwidthtable/0.0.2,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.07692307692307693,8.613956859848546,0.3076923076923077,0.0,0.6931471805599453,0.6931471805599453,1.0,0.0,0.0,0.0,4.248495242049359,1.9459101490553132,1.0,0.0,0.0,4.248495242049359,12.0536962241085,2.6390573296152584,7.6438514212323145,0.18840579710144928,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.0794415416798357,0.9915071371483557
com.google.play/3.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,0.0,1.0,0.0,0.0,1.3862943611198906,6.815639990074331,0.6931471805599453,5.176149732573829,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
ngx-iceberg-links-395.0.0/beta.1,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,4.532599493153256,0.1111111111111111,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.4965075614664802,0.0,1.0,0.0,0.0,2.4849066497880004,9.362460420037015,2.302585092994046,7.107243457364661,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,2.1972245773362196,1.9459101490553132,0.763747002805456
o2-ionic-image-loader-v7/2.0.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0986122886681098,7.237778191923443,0.6931471805599453,7.037027614686276,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.8882841744850879
acp-docs/6.1.3,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,8.459987717645458,0.6931471805599453,7.98514393119862,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,2.70805020110221,2.302585092994046,0.990560176484376
eslint-plugin-ssc/6.5.8,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,8.484669999710677,0.6931471805599453,7.98514393119862,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,2.70805020110221,2.302585092994046,0.990560176484376
arm-links/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.529516941105069,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
communication-sms/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.53050420547591,0.6931471805599453,8.479906606630221,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
hw-popup/66.6.2,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290459441148391,0.0,1.0,0.0,0.0,1.0986122886681098,6.7661917146603505,0.6931471805599453,4.532599493153256,0.5,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
eslint-plugin-lexical/9.9.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0.0,1.0,0.0,0.0,1.0986122886681098,7.181591944611865,0.6931471805599453,6.994849985833071,0.5,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,2.0794415416798357,1.6094379124341003,0.37129467009029166
azure-data-tables-ts/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.653960350157523,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.1354942159291497,0.0,1.0,0.0,0.0,1.0986122886681098,8.184513753033722,0.6931471805599453,8.108021221376747,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
paychex-app-common-html/1.0.1,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,4.290459441148391,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,1.0,0.0,1.6094379124341003,7.873217054862741,1.0986122886681098,6.89719976504262,0.5,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,2.1972245773362196,2.833213344056216,2.4849066497880004,0.9987706013787226
network-web/1.0.14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,0.0,1.0,0.0,0.0,1.3862943611198906,7.976595409316577,0.6931471805599453,7.0326242610280065,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,2.0794415416798357,1.6094379124341003,0.37129467009029166
@ozon-shared-deps##dayjs/1.8.80,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,4.897839799950911,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.124683390894205,0.0,1.0,0.0,0.0,1.0986122886681098,7.595889917718538,0.6931471805599453,7.123672785204607,0.5,1.0,1.0,0.0,1.0,0.0,0.6931471805599453,1.6094379124341003,1.791759469228055,2.4849066497880004,2.302585092994046,0.9969002626127119
maven-fluido-skin/69.69.69,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,4.7535901911063645,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.0,1.0986122886681098,7.2633296174768365,0.6931471805599453,6.992096427415888,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,2.4849066497880004,2.1972245773362196,0.9354346460699254
compiler-cli/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.530109416682784,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
transify-helper-cli/10.4.2,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3862943611198906,8.489616423646003,0.6931471805599453,7.98514393119862,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,2.0794415416798357,2.70805020110221,2.302585092994046,0.990560176484376
azure-monitor-opentelemetry-exporter-samples-ts/99.10.9,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.0986122886681098,8.536995818712418,0.6931471805599453,8.480529207044645,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
meupkgdeteste/1.0.0,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.3862943611198906,6.804614520062624,0.6931471805599453,5.176149732573829,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
meupkgdeteste/1.0.1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,0.0,1.0,0.0,0.0,1.3862943611198906,6.815639990074331,0.6931471805599453,5.176149732573829,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.9689315158403325
azureazure/99.10.11,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.1354942159291497,0.0,1.0,0.0,0.0,1.0986122886681098,8.137980454452139,0.6931471805599453,8.06117135969092,0.5,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,2.0794415416798357,2.5649493574615367,2.1972245773362196,0.9811707193993344
yinhai/6.0.7,1,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,2.0794415416798357,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,6.293419278846481,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.791759469228055,0.0,1.0,0.0,0.0,1.791759469228055,7.999007213243955,1.3862943611198906,6.618293846630278,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,2.3978952727983707,2.70805020110221,2.1972245773362196,0.8804967697767766
